Time,IMU1_xt,IMU1_yt,IMU1_zt,IMU1_xr,IMU1_yr,IMU1_zr,IMU2_xt,IMU2_yt,IMU2_zt,IMU2_xr,IMU2_yr,IMU2_zr,EMG1,EMG2,EMG3,EMG4,NA,0,0,None,2,2,0,0,0,0,None,0
28.686,-0.08,0.01,-0.04,0.00,-0.00,-0.00,0.01,0.01,0.06,0.00,-0.00,0.00,72,78,19,70
28.697,-0.10,-0.04,0.00,-0.00,0.00,-0.00,0.00,-0.01,0.09,0.00,-0.00,-0.00,75,80,19,73
28.708,-0.09,-0.02,0.00,0.00,-0.00,-0.01,0.01,-0.07,0.11,0.00,-0.00,-0.00,75,79,19,71
28.721,-0.09,-0.05,-0.03,-0.00,-0.00,-0.00,-0.02,-0.05,0.11,-0.00,0.00,-0.00,72,78,18,63
28.736,-0.11,-0.04,-0.03,0.00,0.00,0.00,-0.01,-0.04,0.10,-0.00,0.00,0.00,70,77,19,65
28.747,-0.11,-0.02,-0.02,-0.00,0.01,0.00,0.00,-0.01,0.07,-0.00,0.01,0.00,74,78,19,72
28.758,-0.07,-0.01,-0.07,0.00,0.01,0.00,0.00,0.00,0.05,0.00,0.00,0.00,74,78,19,69
28.771,-0.09,0.00,-0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,82,84,19,82
28.785,-0.08,-0.02,-0.06,0.01,-0.00,0.00,0.03,-0.01,0.11,0.01,-0.00,0.00,84,87,20,80
28.796,-0.09,-0.01,-0.02,-0.00,-0.00,-0.00,0.03,0.00,0.13,0.00,-0.00,0.00,89,91,19,87
28.808,-0.06,-0.02,0.01,-0.00,-0.00,0.00,0.01,0.01,0.15,-0.00,-0.00,0.00,89,92,19,82
28.821,-0.05,-0.01,-0.03,-0.01,0.00,-0.00,0.00,-0.02,0.09,-0.01,0.00,-0.01,87,92,19,81
28.835,-0.09,-0.05,-0.05,-0.00,0.00,-0.00,0.00,-0.02,0.10,0.00,0.00,-0.00,87,90,20,81
28.846,-0.10,-0.05,-0.07,-0.00,0.00,0.00,-0.02,-0.05,0.07,0.00,0.01,-0.00,91,93,19,88
28.859,-0.08,-0.04,-0.06,0.00,0.00,-0.00,0.00,-0.04,0.06,0.00,0.00,-0.00,89,93,19,82
28.871,-0.09,-0.02,-0.04,-0.00,-0.00,0.00,-0.01,0.00,0.05,-0.00,-0.00,0.00,88,93,19,80
28.885,-0.10,-0.02,-0.04,-0.00,-0.00,0.00,0.00,-0.01,0.06,0.00,-0.00,0.00,84,89,19,81
28.896,-0.10,-0.01,0.02,0.00,-0.00,0.00,-0.02,0.05,0.13,0.00,0.00,-0.00,89,92,19,88
28.909,-0.08,-0.02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.13,-0.00,0.00,-0.00,88,92,20,84
28.921,-0.08,-0.02,-0.02,0.00,0.00,-0.00,0.00,-0.03,0.10,-0.00,0.00,-0.00,86,92,19,81
28.934,-0.09,-0.03,-0.03,-0.01,0.01,0.00,0.01,-0.05,0.06,-0.00,0.01,0.00,83,89,20,78
28.946,-0.09,-0.03,-0.05,0.00,0.01,0.00,0.01,-0.05,0.05,0.00,0.00,-0.00,87,91,19,84
28.958,-0.08,-0.03,-0.06,-0.00,0.00,0.00,-0.02,-0.06,0.05,0.00,0.00,0.00,86,90,19,79
28.969,-0.07,-0.03,-0.02,0.01,-0.00,0.00,0.00,-0.02,0.11,0.00,-0.00,0.00,83,88,19,77
28.982,-0.08,-0.02,-0.01,0.00,-0.00,0.00,0.00,0.02,0.13,-0.00,-0.01,0.00,82,86,20,76
28.994,-0.08,-0.03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.16,-0.00,0.00,0.00,87,89,19,87
29.006,-0.10,0.00,0.01,-0.00,0.00,0.00,-0.02,0.00,0.10,-0.00,0.00,0.00,88,91,19,82
29.018,-0.09,-0.02,-0.06,-0.00,0.00,0.00,-0.03,-0.03,0.07,-0.00,0.01,-0.00,84,89,19,77
29.031,-0.09,-0.05,-0.08,0.00,0.01,-0.00,0.01,-0.05,0.01,0.01,0.00,-0.00,83,88,19,76
29.043,-0.11,-0.02,-0.10,0.00,0.00,-0.00,-0.01,-0.04,0.07,0.00,-0.00,0.00,95,94,19,97
29.055,-0.08,-0.04,-0.06,0.00,-0.01,0.00,0.00,-0.04,0.09,0.00,-0.00,0.00,95,97,19,90
29.067,-0.10,0.00,0.00,0.00,-0.01,0.01,0.00,0.00,0.12,-0.00,-0.00,0.00,90,94,18,82
29.081,-0.08,0.02,0.01,-0.01,-0.01,0.01,0.00,0.03,0.14,-0.01,0.00,0.00,87,91,19,78
29.093,-0.08,-0.01,0.01,-0.00,-0.00,0.00,0.01,0.00,0.12,-0.00,0.00,-0.00,88,91,19,82
29.104,-0.10,0.00,-0.01,-0.00,0.01,0.00,-0.01,-0.05,0.10,0.00,0.01,-0.00,86,90,19,80
29.117,-0.08,-0.07,-0.05,0.00,0.00,-0.00,0.00,-0.05,0.10,-0.00,0.00,-0.01,82,87,19,73
29.130,-0.10,-0.08,-0.12,0.00,0.01,0.00,0.00,-0.12,0.01,0.00,0.00,0.00,79,85,19,69
29.142,-0.10,-0.08,-0.06,0.00,0.00,0.00,0.00,-0.02,0.10,0.00,-0.00,0.01,88,89,19,90
29.155,-0.09,-0.01,-0.04,0.00,-0.01,0.01,0.01,0.05,0.14,0.00,-0.00,0.01,92,94,19,90
29.166,-0.08,0.02,0.04,-0.01,-0.01,0.01,0.01,0.05,0.12,-0.00,-0.00,0.01,91,94,19,85
29.178,-0.09,0.02,0.02,0.00,0.00,0.00,0.01,0.06,0.11,-0.00,0.00,0.00,87,92,20,77
29.191,-0.08,0.00,-0.02,-0.00,0.00,0.00,0.00,0.03,0.10,0.00,0.00,-0.00,91,94,19,91
29.203,-0.08,-0.05,-0.08,0.00,0.00,-0.00,0.00,-0.07,0.03,0.01,0.00,-0.00,93,95,19,88
29.214,-0.09,-0.06,-0.10,0.00,0.00,-0.00,0.00,-0.08,0.04,0.00,0.00,-0.00,91,95,20,87
29.225,-0.08,-0.05,-0.08,0.00,-0.00,0.00,0.00,-0.06,0.04,-0.00,0.00,0.00,90,94,19,84
29.236,-0.08,0.01,-0.03,0.00,-0.00,0.00,0.01,0.00,0.10,-0.00,-0.00,0.00,94,95,19,93
29.248,-0.10,0.00,0.00,-0.00,-0.00,0.00,0.01,0.05,0.12,-0.00,-0.00,0.00,96,98,18,93
29.261,-0.08,0.00,0.03,-0.00,-0.00,0.00,0.00,0.03,0.14,-0.00,-0.00,-0.00,93,97,19,84
29.273,-0.11,-0.03,0.00,-0.00,0.00,-0.00,-0.01,-0.06,0.06,-0.00,0.00,-0.00,89,94,19,83
29.284,-0.09,-0.05,-0.05,0.00,0.00,-0.00,0.00,-0.08,0.08,0.00,0.00,-0.00,87,92,19,83
29.294,-0.07,-0.05,-0.08,0.00,0.00,0.00,0.00,-0.08,0.04,0.00,0.00,-0.00,95,95,19,98
29.305,-0.09,-0.05,-0.03,0.00,-0.00,0.00,0.00,-0.07,0.07,0.00,0.00,0.00,96,97,19,93
29.317,-0.08,-0.01,-0.03,0.00,-0.00,0.00,0.00,-0.01,0.08,-0.00,-0.00,0.00,94,97,19,87
29.331,-0.10,0.01,-0.04,-0.00,-0.00,0.00,0.02,0.01,0.11,-0.00,0.00,0.00,89,95,18,79
29.343,-0.09,0.00,0.00,-0.00,-0.00,0.00,-0.02,0.00,0.12,-0.00,-0.00,0.00,95,97,19,94
29.353,-0.09,-0.01,0.00,0.00,0.00,-0.00,0.00,-0.03,0.10,0.00,0.00,0.00,94,97,19,89
29.364,-0.10,-0.05,-0.01,0.00,0.00,-0.01,0.00,-0.06,0.10,0.00,0.00,-0.00,92,96,19,86
29.375,-0.10,-0.07,-0.10,0.00,0.00,-0.00,-0.01,-0.05,0.08,0.00,0.00,-0.00,91,94,19,86
29.385,-0.09,-0.05,-0.04,0.00,0.00,-0.00,0.00,-0.04,0.06,-0.00,-0.00,-0.00,89,93,17,86
29.395,-0.08,-0.01,-0.04,0.00,0.00,0.00,0.00,-0.01,0.06,0.00,0.00,0.00,96,97,19,96
29.405,-0.10,-0.01,-0.05,0.00,-0.00,0.00,0.00,0.01,0.08,0.00,0.00,0.00,97,98,19,94
29.417,-0.11,0.00,-0.03,0.00,-0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,103,104,19,104
29.431,-0.10,-0.02,-0.02,0.00,0.00,-0.00,0.01,0.00,0.06,0.00,-0.00,0.00,101,104,18,94
29.443,-0.09,-0.02,-0.05,0.00,-0.00,-0.00,0.00,-0.03,0.10,0.00,0.00,-0.00,105,106,19,103
29.454,-0.06,-0.02,0.00,0.00,0.00,-0.00,0.00,-0.05,0.12,0.00,0.00,-0.00,104,106,17,99
29.464,-0.11,-0.03,-0.03,-0.00,0.00,0.00,0.00,-0.02,0.10,-0.00,0.00,0.00,99,103,19,93
29.475,-0.11,-0.03,-0.05,-0.00,0.00,0.00,0.00,-0.03,0.06,-0.00,-0.00,0.00,96,100,18,89
29.485,-0.10,-0.01,-0.07,0.00,0.00,0.00,0.00,-0.01,0.08,0.00,0.00,0.00,93,96,20,89
29.496,-0.08,-0.01,0.00,-0.00,0.00,0.00,-0.01,-0.01,0.09,0.00,0.00,0.00,98,99,18,97
29.506,-0.09,0.00,-0.03,-0.00,-0.00,0.00,0.01,-0.02,0.11,0.00,0.00,0.00,99,101,19,96
29.516,-0.08,-0.02,-0.02,0.00,0.00,0.00,0.00,-0.02,0.14,0.00,0.00,-0.00,98,100,20,93
29.526,-0.07,-0.03,-0.06,0.00,0.00,-0.00,0.00,0.00,0.06,0.00,0.00,0.00,95,99,18,89
29.538,-0.08,-0.03,-0.05,0.00,0.00,0.00,-0.01,-0.05,0.06,0.00,0.00,-0.00,93,96,18,91
29.548,-0.09,0.00,-0.03,0.00,0.00,0.00,0.01,-0.05,0.10,0.00,-0.00,0.00,96,98,19,94
29.562,-0.09,-0.03,-0.06,0.00,0.00,0.00,0.01,0.00,0.10,0.00,-0.00,0.00,93,97,19,84
29.573,-0.07,-0.02,-0.04,-0.00,0.00,0.00,0.00,0.00,0.10,0.00,-0.01,0.00,88,94,19,81
29.584,-0.08,-0.02,-0.02,0.00,0.00,-0.00,0.00,-0.01,0.10,-0.00,0.00,0.00,85,90,18,80
29.594,-0.09,-0.03,-0.01,-0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.00,0.00,89,91,19,90
29.604,-0.10,0.00,-0.03,0.00,0.00,0.00,0.01,-0.02,0.10,0.00,0.00,-0.00,89,92,18,87
29.614,-0.05,-0.02,-0.02,0.00,0.00,0.00,0.00,-0.01,0.08,-0.00,0.00,0.00,89,91,18,84
29.625,-0.10,-0.02,-0.04,-0.00,0.00,0.00,-0.01,-0.02,0.06,0.00,-0.00,0.00,88,90,19,83
29.635,-0.09,0.00,-0.06,-0.00,0.00,0.00,0.00,-0.01,0.08,-0.00,-0.00,0.00,86,89,19,81
29.645,-0.10,-0.02,-0.04,-0.00,0.00,-0.00,0.00,-0.01,0.07,-0.00,0.00,-0.00,90,92,18,89
29.655,-0.07,-0.04,-0.04,-0.00,-0.00,0.00,0.00,-0.01,0.10,0.00,-0.01,-0.00,91,92,19,87
29.666,-0.09,-0.03,-0.02,-0.00,-0.00,-0.00,0.00,-0.04,0.11,-0.00,-0.01,0.00,89,92,19,83
29.677,-0.10,-0.05,-0.05,-0.00,-0.00,-0.00,0.00,-0.01,0.10,-0.00,-0.00,-0.00,85,89,19,76
29.689,-0.09,-0.05,-0.01,-0.00,-0.00,-0.00,-0.01,-0.03,0.11,-0.00,0.00,0.00,82,87,19,80
29.699,-0.08,-0.04,-0.03,0.00,0.00,0.00,0.00,-0.06,0.09,0.00,0.00,-0.00,86,89,17,83
29.714,-0.08,-0.02,-0.03,0.00,0.00,0.00,0.01,-0.01,0.09,0.00,0.00,0.00,84,89,19,76
29.725,-0.10,0.01,-0.05,0.00,0.00,0.00,0.00,-0.01,0.05,0.00,-0.00,0.00,81,86,19,74
29.735,-0.10,-0.02,-0.07,-0.00,-0.00,-0.00,0.01,-0.01,0.08,0.00,-0.00,0.00,86,88,19,89
29.745,-0.10,-0.02,-0.06,0.00,-0.00,-0.00,-0.01,-0.01,0.11,0.00,-0.00,-0.00,96,96,18,99
29.756,-0.07,-0.03,0.00,0.00,-0.00,-0.00,0.01,-0.04,0.12,-0.00,-0.01,-0.00,97,99,19,93
29.766,-0.11,-0.05,-0.03,0.00,-0.00,-0.00,0.00,-0.05,0.12,-0.00,-0.00,0.00,94,96,19,88
29.777,-0.11,-0.05,-0.05,-0.00,0.00,0.00,0.00,-0.03,0.09,-0.00,0.00,0.00,88,93,18,80
29.788,-0.11,-0.02,-0.06,0.00,0.00,0.00,0.00,-0.03,0.09,0.00,0.00,0.00,83,88,19,78
29.799,-0.10,-0.02,-0.03,0.00,0.00,0.00,0.00,0.00,0.07,-0.00,0.00,0.00,86,90,19,85
29.814,-0.10,0.00,-0.04,-0.00,0.00,0.00,0.01,0.01,0.08,-0.00,0.00,0.00,85,90,19,77
29.825,-0.10,-0.01,-0.06,-0.00,0.00,0.00,0.01,0.02,0.03,-0.00,0.00,-0.00,82,87,18,74
29.835,-0.10,-0.02,-0.04,0.00,-0.00,-0.00,0.00,0.01,0.05,0.00,-0.00,-0.00,78,84,19,71
29.846,-0.10,-0.02,-0.03,0.00,-0.00,-0.00,0.01,-0.03,0.12,0.00,-0.00,-0.00,83,86,19,81
29.857,-0.10,-0.04,0.00,0.00,-0.00,-0.00,0.00,-0.04,0.14,0.00,-0.00,0.00,82,85,19,77
29.867,-0.09,-0.07,0.00,-0.00,-0.00,0.00,0.00,-0.03,0.12,-0.00,-0.00,0.00,80,83,19,75
29.882,-0.08,-0.02,-0.04,-0.00,0.00,0.00,0.01,0.00,0.08,-0.00,-0.00,0.00,76,82,18,65
29.895,-0.10,-0.02,-0.04,0.00,0.00,0.00,-0.01,-0.01,0.08,-0.00,0.00,0.00,81,85,19,81
29.906,-0.08,-0.02,-0.04,0.00,0.00,0.00,0.00,-0.03,0.06,0.00,0.00,0.00,82,85,19,77
29.916,-0.08,-0.01,-0.05,0.00,0.00,0.00,0.01,0.00,0.06,0.00,-0.00,0.00,79,84,19,73
29.928,-0.07,0.00,-0.05,0.00,-0.00,0.00,0.01,0.00,0.04,-0.00,-0.00,0.00,77,83,19,70
29.941,-0.09,-0.02,-0.05,0.00,0.00,-0.00,0.00,-0.01,0.10,0.00,-0.00,-0.00,76,81,19,73
29.953,-0.09,-0.06,0.00,0.00,-0.00,-0.00,-0.02,-0.01,0.11,0.00,-0.00,-0.00,81,85,19,78
29.966,-0.10,-0.04,0.00,-0.00,0.00,0.00,0.00,-0.04,0.17,0.00,-0.01,-0.00,79,84,19,73
29.977,-0.08,-0.02,-0.04,-0.00,-0.00,0.00,-0.01,-0.04,0.17,-0.01,0.00,0.00,76,81,18,70
29.988,-0.10,-0.02,-0.07,-0.00,0.00,0.00,0.00,-0.01,0.06,-0.00,0.01,0.00,73,78,19,65
29.998,-0.10,-0.02,-0.05,-0.00,0.00,0.01,0.00,-0.01,0.03,0.00,0.01,0.00,77,81,18,77
30.012,-0.10,0.00,-0.07,0.00,0.00,0.00,-0.01,0.00,-0.01,0.00,0.00,0.00,79,83,18,72
30.025,-0.09,0.00,-0.04,0.00,-0.00,-0.01,0.00,0.00,0.01,0.00,-0.00,-0.00,76,82,19,67
30.036,-0.08,-0.04,-0.02,0.00,-0.01,-0.00,0.00,-0.01,0.05,0.00,-0.01,-0.00,72,79,19,65
30.047,-0.07,-0.06,0.02,0.00,-0.01,-0.00,0.00,-0.05,0.15,0.00,-0.00,-0.00,75,79,19,71
30.060,-0.08,-0.06,0.04,-0.00,-0.00,-0.00,0.00,-0.03,0.19,-0.00,0.00,0.00,83,85,18,85
30.074,-0.09,-0.06,0.01,-0.00,0.00,0.00,0.01,0.00,0.09,-0.00,0.01,0.00,83,87,20,78
30.086,-0.10,0.00,-0.08,-0.00,0.01,0.00,0.00,0.00,0.04,-0.00,0.01,0.00,80,85,19,73
30.098,-0.09,-0.02,-0.11,-0.00,0.01,0.00,0.00,0.00,0.02,0.01,0.00,0.00,86,88,19,86
30.110,-0.08,-0.01,-0.07,0.00,0.00,0.00,0.00,0.00,0.04,0.00,-0.00,-0.00,88,91,19,84
30.124,-0.10,0.00,-0.10,0.01,-0.00,-0.00,-0.01,-0.01,0.08,0.00,-0.01,0.00,85,90,20,78
30.137,-0.09,-0.02,-0.01,0.00,-0.01,-0.00,0.01,-0.03,0.12,0.00,-0.01,-0.00,79,86,19,73
30.148,-0.09,-0.02,0.02,-0.00,-0.00,0.00,-0.01,-0.01,0.15,-0.00,0.00,0.00,81,86,19,76
30.160,-0.08,-0.03,0.01,-0.00,-0.00,-0.00,-0.01,0.00,0.16,-0.01,0.00,-0.00,80,86,18,74
30.173,-0.09,-0.01,-0.03,-0.00,0.00,-0.00,-0.01,-0.02,0.10,0.00,0.00,0.00,78,84,19,70
30.186,-0.09,-0.07,-0.08,0.00,0.01,0.00,0.00,-0.02,0.05,0.00,0.01,0.00,75,81,19,65
30.198,-0.11,-0.02,-0.08,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,-0.00,0.00,75,79,18,71
30.210,-0.10,-0.02,-0.06,0.00,-0.00,0.00,0.00,0.00,0.06,0.00,-0.01,0.01,76,81,19,71
30.224,-0.08,0.00,-0.05,0.00,-0.00,0.00,0.00,0.00,0.10,0.00,-0.00,0.00,76,81,18,69
30.236,-0.07,0.00,0.03,-0.00,-0.01,-0.00,0.01,0.02,0.15,-0.00,-0.01,0.00,73,80,20,67
30.248,-0.09,0.00,0.00,-0.00,-0.00,-0.00,-0.01,0.01,0.16,-0.00,0.00,-0.00,74,79,19,69
30.260,-0.10,-0.09,0.00,-0.00,0.00,-0.00,0.00,-0.09,0.05,0.00,0.00,-0.01,74,80,18,68
30.273,-0.10,-0.06,-0.10,0.00,0.01,-0.00,0.00,-0.07,0.03,0.00,0.00,-0.01,74,78,19,68
30.286,-0.11,-0.05,-0.08,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,-0.00,0.00,72,77,19,67
30.297,-0.09,-0.03,-0.07,0.00,-0.00,0.00,0.00,-0.04,0.04,-0.00,-0.00,0.00,74,79,19,70
30.310,-0.09,0.00,-0.05,0.00,-0.01,0.01,-0.01,0.06,0.13,-0.00,-0.00,0.00,71,78,19,63
30.323,-0.08,0.02,-0.01,-0.00,-0.00,0.00,0.01,0.03,0.15,-0.00,-0.01,0.00,71,77,19,63
30.336,-0.08,-0.02,0.00,-0.00,-0.00,-0.00,0.00,0.01,0.16,-0.00,0.00,-0.00,70,75,19,64
30.349,-0.10,-0.09,0.00,-0.00,0.00,-0.00,-0.02,-0.05,0.13,-0.00,-0.00,-0.00,72,77,18,67
30.361,-0.08,-0.07,-0.03,-0.00,0.00,0.00,0.00,-0.06,0.04,-0.00,0.00,-0.00,72,77,18,66
30.372,-0.08,-0.05,-0.07,0.00,0.01,-0.00,0.00,-0.06,0.02,0.00,0.00,0.00,72,77,18,66
30.385,-0.09,-0.01,-0.07,0.00,-0.00,0.00,0.00,-0.01,0.03,0.00,-0.00,0.01,76,79,18,76
30.398,-0.08,0.01,-0.03,0.00,-0.00,0.00,0.00,0.00,0.08,-0.00,-0.01,0.00,82,84,19,80
30.410,-0.08,-0.01,0.00,0.00,-0.00,0.00,0.01,0.03,0.18,-0.00,-0.01,0.00,83,86,19,77
30.422,-0.07,0.00,-0.01,0.00,-0.00,-0.00,0.00,0.00,0.13,-0.00,-0.00,-0.00,82,86,18,76
30.435,-0.06,-0.03,0.01,-0.00,0.00,-0.00,0.00,-0.02,0.08,0.00,0.00,-0.00,81,85,19,73
30.447,-0.08,-0.02,-0.01,0.00,0.00,-0.00,0.00,-0.04,0.08,-0.00,-0.00,-0.00,83,87,18,80
30.459,-0.10,-0.06,-0.07,-0.00,0.00,0.00,-0.01,-0.08,0.05,-0.00,-0.00,0.00,83,87,19,76
30.471,-0.11,-0.05,-0.08,0.00,0.00,0.00,0.00,-0.03,0.06,0.00,-0.00,0.00,81,86,17,75
30.484,-0.09,-0.02,-0.09,0.00,-0.00,0.00,0.01,0.00,0.08,0.00,-0.00,0.00,81,85,19,75
30.496,-0.08,0.01,-0.01,-0.00,-0.00,0.00,0.01,0.01,0.07,0.00,-0.00,0.00,82,85,20,81
30.505,-0.08,0.01,0.00,0.00,-0.00,0.00,0.00,0.02,0.11,-0.00,-0.00,0.00,82,86,19,77
30.518,-0.08,-0.01,0.00,-0.00,0.00,-0.00,0.01,0.01,0.14,0.00,0.00,-0.00,79,84,19,71
30.531,-0.08,-0.02,-0.01,-0.00,0.00,-0.00,0.00,-0.03,0.07,0.00,0.00,-0.00,75,82,19,67
30.543,-0.11,-0.02,-0.06,0.00,0.00,-0.00,0.00,-0.06,0.09,-0.00,-0.00,-0.00,73,79,18,67
30.553,-0.08,-0.06,-0.02,-0.00,0.00,-0.00,-0.02,-0.08,0.10,0.00,0.00,-0.00,75,78,19,72
30.565,-0.11,-0.04,-0.05,0.00,0.00,0.00,0.00,-0.05,0.06,0.00,0.00,0.00,75,79,18,71
30.576,-0.09,-0.02,-0.07,0.00,-0.00,0.00,0.00,0.00,0.08,0.00,-0.00,0.00,74,78,18,69
30.588,-0.11,0.00,-0.01,0.00,0.00,0.00,0.00,0.00,0.10,-0.00,-0.00,0.00,73,78,18,69
30.600,-0.09,0.00,-0.01,0.00,-0.00,0.00,0.00,0.03,0.10,0.00,-0.00,0.00,75,79,18,69
30.612,-0.09,-0.02,-0.01,-0.00,0.00,0.00,-0.01,0.00,0.10,-0.00,0.00,-0.00,75,80,19,69
30.623,-0.09,-0.02,-0.02,0.00,0.00,-0.00,0.00,-0.04,0.08,0.00,-0.00,-0.00,74,79,19,69
30.633,-0.10,-0.06,-0.02,-0.00,0.01,-0.00,0.00,-0.04,0.08,0.00,-0.00,-0.00,75,79,18,72
30.643,-0.09,-0.05,-0.01,0.00,0.00,0.00,0.00,-0.05,0.14,0.00,-0.00,0.00,77,79,19,73
30.655,-0.09,-0.04,-0.01,0.00,0.00,0.00,-0.01,-0.04,0.11,-0.00,-0.00,0.00,78,80,19,76
30.665,-0.09,-0.04,-0.03,-0.00,-0.00,0.00,0.00,-0.04,0.11,-0.00,-0.00,0.00,79,81,19,75
30.676,-0.08,-0.01,-0.03,-0.00,-0.00,0.00,0.00,-0.01,0.10,-0.00,0.00,0.00,77,81,19,71
30.690,-0.11,0.00,-0.04,0.00,0.00,0.00,0.02,0.02,0.08,0.00,0.00,0.00,77,82,19,69
30.702,-0.11,-0.01,-0.05,0.00,0.00,0.00,0.01,-0.01,0.06,0.00,0.00,0.00,80,84,19,76
30.713,-0.10,0.00,-0.04,0.00,-0.00,-0.00,0.00,-0.01,0.08,0.00,-0.00,-0.00,80,84,19,75
30.723,-0.11,-0.04,-0.06,-0.00,0.00,-0.00,-0.01,-0.03,0.09,0.00,0.00,-0.00,79,83,20,75
30.734,-0.07,-0.03,-0.04,0.00,0.00,-0.00,-0.01,-0.05,0.06,-0.00,-0.00,-0.00,76,81,18,70
30.745,-0.09,-0.06,-0.01,-0.00,0.00,-0.00,0.00,-0.05,0.11,0.00,0.00,-0.00,76,81,18,72
30.755,-0.10,-0.04,-0.01,0.00,0.00,0.00,-0.01,-0.04,0.14,-0.00,-0.00,-0.00,78,81,19,76
30.765,-0.10,-0.06,-0.03,0.00,0.00,0.00,0.00,-0.01,0.11,0.00,-0.00,0.00,79,82,19,74
30.776,-0.10,-0.02,-0.02,-0.00,0.00,0.00,0.01,-0.01,0.11,0.00,0.00,0.00,77,81,19,72
30.788,-0.09,0.02,-0.07,-0.00,0.00,0.00,0.01,0.02,0.06,0.00,0.00,0.00,76,80,19,70
30.800,-0.08,0.00,-0.05,-0.00,0.01,0.00,0.01,0.03,0.02,-0.00,0.00,0.00,78,81,21,72
30.812,-0.08,0.02,-0.05,-0.00,0.00,0.00,0.01,0.00,0.04,-0.00,0.00,-0.00,78,82,18,71
30.824,-0.10,-0.03,-0.04,0.00,-0.00,-0.00,0.00,-0.02,0.10,0.00,-0.00,-0.00,77,81,18,71
30.834,-0.10,-0.06,-0.02,0.00,-0.00,-0.01,0.00,-0.09,0.14,0.00,-0.00,-0.00,75,80,19,70
30.844,-0.08,-0.09,-0.01,0.00,-0.00,-0.00,0.01,-0.06,0.14,-0.00,-0.01,-0.00,77,81,19,77
30.854,-0.08,-0.07,0.01,-0.00,-0.00,0.00,-0.04,-0.05,0.16,-0.00,-0.00,0.00,80,82,19,77
30.865,-0.09,-0.01,-0.03,-0.00,0.00,0.01,-0.01,-0.02,0.13,0.00,0.00,0.00,80,83,19,75
30.875,-0.11,0.01,-0.03,-0.00,0.00,0.01,0.00,0.04,0.05,-0.00,0.00,0.01,79,83,19,74
30.885,-0.11,0.03,-0.07,-0.00,0.00,0.01,0.00,0.04,0.05,0.00,0.00,0.00,78,82,18,74
30.896,-0.08,0.01,-0.06,-0.00,0.01,0.00,0.00,0.01,0.03,-0.00,0.00,0.00,78,81,18,72
30.908,-0.08,-0.01,-0.09,0.00,0.00,-0.00,0.00,0.00,0.02,-0.00,0.00,-0.00,80,83,18,76
30.922,-0.09,-0.02,-0.08,0.00,-0.00,-0.00,0.01,-0.06,0.06,0.01,-0.01,-0.00,79,84,20,71
30.933,-0.08,-0.06,-0.05,0.01,-0.01,-0.00,0.00,-0.09,0.13,-0.00,-0.01,-0.00,77,81,21,70
30.944,-0.07,-0.06,0.00,0.00,-0.01,0.00,-0.02,-0.06,0.16,-0.00,-0.00,0.00,77,81,19,72
30.955,-0.10,-0.03,0.02,-0.00,-0.00,0.00,0.00,-0.01,0.15,-0.01,0.00,0.01,77,81,18,73
30.965,-0.08,-0.02,-0.01,-0.00,0.00,0.00,0.00,-0.01,0.12,-0.00,0.01,0.00,76,80,19,71
30.975,-0.09,0.02,-0.06,-0.00,0.00,0.00,-0.01,0.04,0.10,-0.00,0.00,0.00,77,79,19,70
30.985,-0.10,0.00,-0.06,-0.00,0.01,0.00,-0.01,0.02,0.00,-0.00,0.00,0.00,73,77,19,68
30.996,-0.10,0.02,-0.07,0.00,0.00,-0.00,0.00,-0.01,0.01,0.00,-0.00,0.00,73,78,19,68
31.006,-0.08,-0.02,-0.06,0.00,-0.00,-0.00,0.00,-0.02,0.04,0.00,-0.00,-0.00,74,78,18,71
31.017,-0.09,-0.05,-0.08,0.00,-0.00,-0.00,0.00,-0.04,0.07,0.00,-0.01,0.00,74,77,19,67
31.032,-0.09,-0.06,-0.07,0.00,-0.01,-0.00,0.00,-0.06,0.12,0.00,-0.01,-0.00,79,82,19,75
31.044,-0.10,-0.03,-0.01,-0.00,-0.00,0.00,-0.01,-0.03,0.13,-0.00,0.00,0.00,79,83,19,74
31.055,-0.09,-0.02,0.01,-0.00,-0.00,0.00,0.00,0.00,0.14,-0.00,0.00,0.00,82,84,19,78
31.065,-0.08,-0.02,0.00,-0.00,0.00,0.00,-0.01,-0.01,0.08,-0.00,0.00,0.00,81,84,19,76
31.076,-0.09,-0.03,-0.03,-0.00,0.01,0.00,-0.01,-0.01,0.08,-0.00,0.00,0.00,79,83,19,73
31.086,-0.09,-0.01,-0.06,0.00,0.01,0.00,-0.01,-0.01,0.04,0.00,-0.00,0.00,77,81,19,72
31.096,-0.07,-0.02,-0.05,0.00,0.00,-0.00,0.00,-0.01,0.01,0.00,0.00,-0.00,76,80,19,70
31.107,-0.10,-0.01,-0.07,0.00,-0.00,-0.00,0.00,0.00,0.06,0.00,-0.00,-0.00,77,80,19,72
31.122,-0.08,-0.02,-0.05,0.00,-0.00,-0.00,0.00,0.03,0.12,0.00,-0.01,0.00,75,80,19,66
